Id,SalePrice
1657,150568.4016153794
1658,149915.96240771696
1659,135245.41801216398
1660,155362.77042899517
1661,448008.58375269163
1662,414728.3433981064
1663,378795.52374020225
1664,484091.6192580052
1665,299488.1072574839
1666,339500.19070655364
1667,375641.06572100124
1668,338517.43928307644
1669,296416.02528614807
1670,345095.23248034995
1671,256333.475927148
1672,441004.04805005295
1673,290160.95494842756
1674,237039.95261396273
1675,192915.94714495607
1676,191284.45552447165
1677,211987.80780552112
1678,462310.2584644807
1679,403354.28565072746
1680,327122.04691171704
1681,242768.92232435162
1682,316313.8919803608
1683,183151.76623826238
1684,172674.0573441348
1685,173078.6191302131
1686,172601.52047973257
1687,168907.8526480902
1688,184712.87237046295
1689,190121.10037184585
1690,193272.05336298316
1691,180575.74523158805
1692,259451.02089853704
1693,168554.61473536296
1694,181516.2929466623
1695,167491.58242287172
1696,264425.34314067394
1697,174225.43320989507
1698,359391.52425972844
1699,321117.8138496817
1700,242738.49637824114
1701,262341.7553347385
1702,245685.3166705094
1703,246999.3313327999
1704,280980.97459638264
1705,230158.57423488257
1706,284323.0361661654
1707,213180.25567620498
1708,197569.61897081192
1709,263496.50551445875
1710,218273.15823221667
1711,258663.108292253
1712,258291.19687314282
1713,271759.50637089997
1714,220616.8640421925
1715,200448.08932447396
1716,185647.01915425534
1717,176001.53422999603
1718,135088.60757535885
1719,203221.59496796998
1720,244304.1133714779
1721,161833.01325240702
1722,121099.81168683476
1723,149212.81062555208
1724,207272.41110247205
1725,235060.2757595501
1726,188601.9926338521
1727,156134.99507148913
1728,169782.46423760633
1729,164753.17756933157
1730,163283.30229245365
1731,118862.65494990298
1732,129042.29051349046
1733,116713.46930768833
1734,119779.85627506723
1735,128026.81191453368
1736,113541.42480979892
1737,336396.77754728915
1738,233185.9776992419
1739,289914.68414933403
1740,219282.530897978
1741,194763.2452171241
1742,169673.36417809143
1743,173836.390407803
1744,317155.5822268731
1745,199754.3220509165
1746,190411.87712642594
1747,222625.70357353688
1748,222359.66102619385
1749,145165.2053995711
1750,124223.41841268392
1751,252123.35295932094
1752,123744.28437999707
1753,145065.07946989482
1754,193673.19624528816
1755,162688.66814278922
1756,125971.66860816217
1757,123327.55781665313
1758,141314.6691892725
1759,163169.1243790472
1760,163996.3526948968
1761,140167.33115441893
1762,172261.07423721076
1763,180243.1745213107
1764,114973.30277457635
1765,160764.47536029704
1766,185827.72714031654
1767,219737.96322615905
1768,142231.4010154233
1769,171414.18757435487
1770,145831.49703545394
1771,118705.30752999328
1772,132683.30680058405
1773,122903.18016335397
1774,137629.13965219317
1775,139849.44149776027
1776,123531.11763751505
1777,110202.31168873218
1778,140123.78086875632
1779,121389.83150071194
1780,171605.1997335131
1781,130260.42360008537
1782,93625.89878843988
1783,137683.8618593425
1784,100617.09144534757
1785,123893.40770278951
1786,139701.39005137255
1787,162601.2524167847
1788,62492.39929051662
1789,103030.40154369293
1790,83103.58887401091
1791,186120.44397316343
1792,160254.09777878373
1793,136371.6886854773
1794,152038.04608576617
1795,133495.26033892186
1796,123730.89231890641
1797,116965.67591681816
1798,121406.57713318724
1799,112366.33542119314
1800,121113.82737754445
1801,125162.81012914694
1802,135859.29648558408
1803,149603.43414853132
1804,141948.6147198011
1805,138020.5752249589
1806,124195.75211137025
1807,128220.95558843952
1808,121524.21804970062
1809,115904.08558204572
1810,139318.7467103835
1811,89618.67489165817
1812,93185.11003703397
1813,126350.49088118032
1814,96588.45243479485
1815,57316.60530234026
1816,100337.87564803447
1817,99451.83517884088
1818,139953.19482668716
1819,124479.3909481012
1820,52227.27065908435
1821,112963.0017001429
1822,147100.38113492826
1823,39017.786387212764
1824,133113.26378279988
1825,134234.93609529143
1826,102439.96864481816
1827,100104.21629350011
1828,132837.8263039874
1829,112811.72911819787
1830,134433.80627120382
1831,151671.51109720065
1832,81054.09303522515
1833,132320.49582766887
1834,119826.26207418494
1835,121170.46775673365
1836,120734.29139396084
1837,91874.91594910521
1838,119738.85397134878
1839,94810.02310270682
1840,137615.3006780838
1841,130788.92718909496
1842,81424.41753263657
1843,131640.63985254028
1844,137809.657807375
1845,139772.8052368789
1846,157287.28269355762
1847,159246.1454204303
1848,57009.82775412108
1849,116813.23839615892
1850,112525.85887532656
1851,147804.97285643007
1852,125441.65288045755
1853,125748.65192069544
1854,167965.75255410568
1855,149138.89496198558
1856,220009.37140628492
1857,152141.58593643227
1858,138092.04457249213
1859,121877.02368703896
1860,146796.2301232997
1861,121557.18061821017
1862,324542.780421499
1863,310294.505153249
1864,310308.6381758904
1865,341102.2417462407
1866,330896.985596199
1867,227070.7694633958
1868,292022.9988180458
1869,202476.18241989025
1870,227848.72267719044
1871,254211.81368460675
1872,171538.755582192
1873,236473.10760878862
1874,152896.0024467367
1875,200167.8290498534
1876,196643.7032717366
1877,206775.67190208854
1878,201966.99195080323
1879,131358.30594813515
1880,136007.21652006253
1881,242768.80569358566
1882,242150.6589207454
1883,186669.3803825343
1884,202128.2532181567
1885,237135.4304617015
1886,291022.5834423611
1887,206501.28165597352
1888,273291.5264602928
1889,164084.27427944436
1890,122866.09555637123
1891,130483.47887504548
1892,102345.12879678434
1893,125874.3943893475
1894,122470.69201347812
1895,137371.44022427054
1896,126316.14394045628
1897,116840.53970293325
1898,112571.30732644367
1899,161972.00233116536
1900,164858.01995888187
1901,181928.47928775442
1902,150762.91308939675
1903,235592.40010224233
1904,138918.11255199145
1905,199142.27684339552
1906,178800.8414535362
1907,208275.4469296537
1908,116821.98950170814
1909,137100.33728972316
1910,127767.64976323258
1911,215132.32665113313
1912,325659.9945157204
1913,138158.52443714367
1914,56289.787553224625
1915,307929.34477651
1916,70845.21433564973
1917,249033.6669900352
1918,140814.4804610147
1919,171296.4647861502
1920,141715.55226610057
1921,400008.7251606024
1922,315883.6362242643
1923,221303.4155428983
1924,239260.38917061154
1925,197673.3759618837
1926,376660.5815473287
1927,135464.8772410633
1928,154559.56954051228
1929,126219.38176208994
1930,126517.23551119195
1931,145462.17523093108
1932,134621.30388089016
1933,185067.63864938702
1934,185528.09290484645
1935,171418.89310153652
1936,195664.37473115744
1937,183024.60006941724
1938,161977.8808242324
1939,253550.53313878522
1940,193937.96060221692
1941,166821.6330307328
1942,178316.27006134926
1943,212241.34072805452
1944,374202.954017421
1945,384154.00303945923
1946,129815.2674448769
1947,202107.0972750288
1948,162486.96022239755
1949,235411.84336491095
1950,180349.85520629276
1951,245800.82600406816
1952,210584.9130990843
1953,163296.91023446398
1954,190633.8560214418
1955,134234.85891809664
1956,333299.8979472728
1957,150537.65555871642
1958,298504.35388319124
1959,140554.6695436595
1960,114047.79245771607
1961,118507.55557269976
1962,97603.10980407956
1963,105460.342806222
1964,105548.88331896941
1965,151462.8477553815
1966,147615.81719966733
1967,286060.55258141836
1968,453096.11635402334
1969,386415.77667357394
1970,431795.83386813366
1971,474843.11467066966
1972,382034.71276312246
1973,265881.7208432241
1974,328009.9604045518
1975,513718.71799460397
1976,269765.4342676876
1977,365186.61624805693
1978,366374.87717363716
1979,325092.82585860445
1980,202619.8705309174
1981,349480.5781154622
1982,218423.8627769366
1983,205033.90134079685
1984,175464.3601626441
1985,222147.52171255017
1986,203874.91447015578
1987,186634.4001383083
1988,175296.19964773525
1989,188041.29439184567
1990,210419.39631162584
1991,228782.83727610743
1992,213055.09398221129
1993,166547.2938532814
1994,228341.94109924207
1995,182546.6559795326
1996,251223.53352519413
1997,313070.3431252597
1998,319299.1740529066
1999,274712.7712211804
2000,321657.2605227132
2001,268618.5935943445
2002,229927.76417163174
2003,252981.91214648145
2004,274676.0639291932
2005,221729.17160110705
2006,221736.3562689672
2007,245813.19739819228
2008,216999.00536525066
2009,189865.44355302895
2010,190842.49273757476
2011,132403.5332714057
2012,176905.03756528927
2013,179936.84318041487
2014,184582.01217580237
2015,203002.12422223727
2016,187238.28660498315
2017,194790.21658561254
2018,118473.54767500686
2019,135707.086220208
2020,104954.37550647983
2021,107189.8718737121
2022,182073.14701108754
2023,136687.8465079659
2024,254550.25324304705
2025,363047.47007912875
2026,180642.1224301613
2027,158367.50043437714
2028,153908.81119781637
2029,171246.26438255922
2030,267518.1758097744
2031,233313.13636484725
2032,254551.15606810982
2033,259804.9467250602
2034,174326.99338602572
2035,214115.80473530892
2036,199747.19772409863
2037,214966.13350899398
2038,304679.52626840776
2039,217497.76400595478
2040,274564.34630419995
2041,301810.5024203525
2042,202087.23118062582
2043,177027.82296848428
2044,172618.07409757635
2045,214622.71203319827
2046,149331.4639792922
2047,144099.10014696838
2048,139995.9899931695
2049,143629.03444967975
2050,177387.5265529718
2051,107631.21518446984
2052,123573.20917663192
2053,148003.40520386968
2054,93185.51340818219
2055,150414.62972361938
2056,139225.41706591906
2057,117010.41693820227
2058,214272.27935990182
2059,131686.32471529592
2060,171724.73949398723
2061,176051.12079170192
2062,128186.86549470061
2063,111774.71839143212
2064,139701.76638550468
2065,118577.45819038754
2066,161254.46645462478
2067,120986.98833548154
2068,144366.02667575752
2069,85536.65784711654
2070,118443.08470069793
2071,97068.87670056414
2072,139090.7651898552
2073,135659.27705676775
2074,182253.5112446878
2075,145173.09773168858
2076,118281.87790910831
2077,147526.46141831652
2078,121930.48837676473
2079,136040.1631072852
2080,118568.90595858573
2081,126895.72111289862
2082,116289.32880774606
2083,146870.05870227053
2084,112724.5173581515
2085,121668.03779201955
2086,105082.89559644238
2087,122162.19914010157
2088,96862.71719946222
2089,80245.48408140296
2090,127215.70104005138
2091,109408.51442462325
2092,124555.35833290892
2093,111544.21380264142
2094,111539.90401428823
2095,151155.26532524326
2096,81155.06327983575
2097,98044.60587994018
2098,144575.49794490574
2099,61547.16236759705
2100,81600.89317219217
2101,108497.99342599636
2102,130538.23624370429
2103,101876.0908782685
2104,129683.28631456604
2105,122253.24583928661
2106,67345.58976483239
2107,198204.28975969352
2108,110203.57532018663
2109,107584.33249843254
2110,127252.75921139719
2111,139196.87692415746
2112,137509.142230076
2113,122657.74810436896
2114,118602.10187221374
2115,160487.89177792918
2116,117027.42437055531
2117,148280.2701025795
2118,119975.88124588181
2119,109543.65442091486
2120,113470.820791174
2121,91535.22506205743
2122,111701.50015927106
2123,90447.74674635279
2124,166430.6533949012
2125,121688.71567557286
2126,150478.0639932159
2127,155718.80117983706
2128,125624.84644106582
2129,95744.7202440377
2130,130069.41921814793
2131,149330.0702400772
2132,111167.59377258044
2133,121808.70914234268
2134,118568.80378619306
2135,103165.74005403195
2136,72583.76598007786
2137,102555.05008966915
2138,126462.8091742472
2139,149826.6383365471
2140,138758.9833360327
2141,159031.38557596496
2142,125432.4316239575
2143,143533.4869774728
2144,114514.01071749367
2145,140444.81433461493
2146,164003.57241051766
2147,142095.25028494556
2148,133528.92518604142
2149,148800.90544871058
2150,231622.46132304327
2151,116240.35482363179
2152,166307.9189650715
2153,163166.15522341672
2154,103520.22281066889
2155,137950.02565508138
2156,263175.0476817702
2157,233551.90089882226
2158,239858.6811358142
2159,210571.28036653996
2160,176767.24301006703
2161,234310.0799369515
2162,411650.3084356628
2163,344317.54096224194
2164,250563.6410484079
2165,185769.96821749234
2166,158440.17801438042
2167,219494.2763738921
2168,192283.9763238179
2169,195187.28639828335
2170,206364.88648396157
2171,147644.93068419574
2172,131670.84269616648
2173,165520.62755160956
2174,225908.4070787185
2175,301249.10913727485
2176,319976.56066212966
2177,240055.07607027507
2178,206189.55836558674
2179,140721.94824980825
2180,206658.20516969397
2181,187714.05481808924
2182,219698.78494462188
2183,189558.89302688965
2184,121583.05449470217
2185,120247.58286820941
2186,146510.83461309673
2187,154917.19205537927
2188,156612.7750235615
2189,242018.26792804684
2190,79936.98364026846
2191,81064.74359703965
2192,89314.3512297352
2193,104474.69299749414
2194,106794.7424752487
2195,107167.35881148657
2196,99344.3102401373
2197,118622.62145604589
2198,162265.95413267522
2199,182735.13208786325
2200,146764.34577541306
2201,150956.03548094147
2202,212583.19981387293
2203,143395.64483796258
2204,189916.1083607376
2205,118895.05224820398
2206,143614.65358970198
2207,221490.1936914915
2208,264179.0126002457
2209,226834.94569620545
2210,127296.10245536602
2211,114788.90097203165
2212,118758.01917095743
2213,105288.96342442307
2214,138947.28512011905
2215,103668.58124623026
2216,142404.84209660496
2217,76363.60615708158
2218,68782.76902496589
2219,64528.982863379
2220,63137.44934519737
2221,308753.713366222
2222,271609.89443622075
2223,270493.70524849225
2224,203913.23837599176
2225,121358.31071912475
2226,178692.81217056853
2227,195845.08315532625
2228,262741.5668423255
2229,246041.22534705105
2230,150265.79823200864
2231,207714.29916094994
2232,173255.18624824987
2233,177573.46739128666
2234,235428.3289702106
2235,213104.78886209897
2236,257186.48109511673
2237,325045.41428075184
2238,198538.72879847776
2239,109887.06122821508
2240,153323.7521030244
2241,159298.89166337412
2242,124697.96874664488
2243,124199.26666725855
2244,101957.1531118058
2245,98401.51031571689
2246,138114.46898148383
2247,112480.39972149643
2248,127215.83531887589
2249,125561.59672728127
2250,133208.97700750927
2251,108229.53108146727
2252,176919.61716222283
2253,155108.3568826983
2254,180280.87860303017
2255,182834.9563500093
2256,177848.17843721076
2257,209400.34324000636
2258,165640.13920757629
2259,179889.17221777723
2260,160949.8881116566
2261,193267.82577860105
2262,211617.34992790053
2263,374613.45883475087
2264,482603.5469197802
2265,182519.53901738467
2266,298829.20852554723
2267,373237.89840299776
2268,418984.17950818705
2269,142925.41039954012
2270,188821.93992248556
2271,215729.31367219266
2272,188026.74744574315
2273,160964.14478914984
2274,174692.10631717916
2275,163210.59562463607
2276,197134.3509680514
2277,183339.5209021764
2278,149157.39727843917
2279,132071.66048801513
2280,119408.07174164179
2281,165462.59611948655
2282,180118.29496532
2283,106021.56592183406
2284,112957.5558365924
2285,152967.37398716496
2286,124342.46116730638
2287,358063.0819431814
2288,271390.8478777233
2289,387534.6751603952
2290,469821.92996812926
2291,341831.7916527452
2292,449539.1940891548
2293,490356.99092338607
2294,425808.57320574153
2295,475024.00414671336
2296,284342.72780289606
2297,332462.6783454759
2298,326325.5901871004
2299,378356.4351305714
2300,336299.4873321659
2301,293573.47101588146
2302,243591.38700489167
2303,239061.3608809026
2304,249202.12625476866
2305,195603.06372200002
2306,189045.9647244
2307,191134.75426648572
2308,235625.94732591326
2309,274819.621592961
2310,214991.05125014638
2311,203429.59287901234
2312,169220.4217353058
2313,170278.55573475166
2314,171110.20395709854
2315,180971.78584227012
2316,183870.44027445884
2317,183669.27481565217
2318,179020.69560234065
2319,182469.28985859262
2320,189536.8024719454
2321,242837.43235874703
2322,180063.20222164106
2323,187700.00509531482
2324,171710.5979234801
2325,209770.28188372854
2326,170041.58115420354
2327,204362.1342661491
2328,225504.7206699167
2329,187479.46580206542
2330,180349.61554165347
2331,355751.44908824435
2332,396106.9457247876
2333,322570.04334988585
2334,249530.1265274188
2335,268008.61658613733
2336,322121.498492129
2337,198393.7014210076
2338,269181.34285032767
2339,213398.56315311635
2340,393358.3236287168
2341,210643.42482688127
2342,232766.03509948577
2343,229166.81669037568
2344,213690.66465585493
2345,235208.71332981443
2346,214554.5032806423
2347,198667.98904217104
2348,240654.54232659942
2349,174462.7565866693
2350,302315.4068800763
2351,252886.59231441838
2352,245239.2806537306
2353,243817.48323889196
2354,139924.5497597602
2355,149722.92018906318
2356,145151.99144885843
2357,190354.1849070046
2358,192941.30154303767
2359,135420.19256083932
2360,114525.01433386165
2361,146024.32113956398
2362,258082.89829054606
2363,134236.74687033473
2364,152719.3648911469
2365,215226.7002382202
2366,199549.00945182887
2367,223938.39577720428
2368,221481.52753348605
2369,224872.2527552772
2370,173832.64989542827
2371,169810.04115134635
2372,188821.4951226632
2373,279981.99577221664
2374,316502.50887158664
2375,240697.05026911933
2376,280597.8644264185
2377,335507.77812751976
2378,144451.03995759157
2379,196671.7351054714
2380,149576.51779991091
2381,171823.0174748276
2382,208243.48373875732
2383,201312.55478322745
2384,240115.45020161304
2385,162000.59854553847
2386,134702.93587443262
2387,133663.5336020092
2388,102157.32070695818
2389,125875.17510955062
2390,145683.16561326917
2391,149439.61395938983
2392,117276.92124895811
2393,173250.32374969087
2394,148098.2280234392
2395,209796.40092651758
2396,141868.7822170142
2397,216335.0060217327
2398,135658.2201605849
2399,60993.6011272639
2400,64551.046631882666
2401,125444.28787582373
2402,136751.93361560407
2403,141082.45438237087
2404,148657.46034320162
2405,158941.30378940346
2406,138469.60667518663
2407,130520.08189982225
2408,141821.2654614967
2409,124857.85217399846
2410,173076.75818408083
2411,115832.14419672368
2412,154127.29579993035
2413,125212.86919928167
2414,152357.93435829002
2415,133745.08231326638
2416,128290.59317833369
2417,134881.4524511543
2418,129871.16012285197
2419,122610.8534748846
2420,123810.62559762885
2421,152375.0785966623
2422,109946.50931673
2423,112543.0163431839
2424,152395.3020907433
2425,194187.22368379537
2426,137026.06902003573
2427,131364.0202711
2428,175480.75939720907
2429,115537.43797247676
2430,130963.74061519238
2431,110922.42939844237
2432,141194.65372844087
2433,142099.24044671142
2434,127943.75319572317
2435,143208.0533070124
2436,106187.37973443385
2437,110413.1336805746
2438,125895.82087082807
2439,103923.69193783947
2440,121796.1838956701
2441,90933.96591278094
2442,99663.34745211243
2443,123516.7138480627
2444,133276.87079587975
2445,83600.18278982629
2446,125751.67695203016
2447,177933.8411781115
2448,127661.61370890723
2449,110738.08444409602
2450,146936.34847684493
2451,122857.13861433846
2452,195500.83478118837
2453,93349.57641403284
2454,124264.63980014909
2455,119519.37492717007
2456,128296.59155457755
2457,131911.01714242488
2458,123440.87043384468
2459,109505.89374455644
2460,134944.99556168506
2461,123559.15948765981
2462,135603.42449345553
2463,121805.88037935241
2464,165650.69758824082
2465,144870.34584231084
2466,118138.88073844336
2467,131388.5532894981
2468,78309.80673613408
2469,76388.51147508336
2470,190457.6689028571
2471,221206.63526905602
2472,157900.2802618498
2473,115543.30373409853
2474,76685.56781223265
2475,210439.33030617822
2476,113238.15713175977
2477,126474.92418891902
2478,153721.89446303772
2479,98311.64740266177
2480,149148.1298092899
2481,118611.71402191042
2482,127830.82937454837
2483,115414.29512607907
2484,117614.8280887206
2485,124554.5973088981
2486,136826.23008451852
2487,172245.3275256577
2488,167672.95168022704
2489,148592.22348789158
2490,145264.01826314954
2491,94008.78025944116
2492,195977.34947832042
2493,143270.8925109129
2494,151514.48652423115
2495,89394.2670315272
2496,247388.99004563605
2497,153804.6589053501
2498,113128.23712300291
2499,92916.79004621689
2500,128173.08478278678
2501,132152.1112566657
2502,144398.75607429273
2503,94571.0861378545
2504,187187.5233052457
2505,221530.5465588377
2506,252666.81851241752
2507,294012.090102084
2508,250467.57851954407
2509,213013.67892694563
2510,225041.78871807776
2511,177031.01294155876
2512,207799.9252205012
2513,216218.80267779404
2514,252008.64716666864
2515,150652.82822404325
2516,169390.9896651996
2517,146982.42879433048
2518,152245.1773106972
2519,235069.4377628964
2520,212231.46465768063
2521,186060.36814439856
2522,220789.18697051925
2523,119581.70924490645
2524,134821.67320400366
2525,150068.9318381292
2526,138191.22996226375
2527,116157.12552044397
2528,135202.7211124232
2529,136390.93798217067
2530,124276.86875134245
2531,254483.07784755103
2532,221720.36455227493
2533,194817.5895084263
2534,232482.2960730017
2535,302823.7453184032
2536,240215.7528627426
2537,240929.80006329174
2538,184036.52517737122
2539,186392.0221660873
2540,176644.95585984064
2541,179919.44405915847
2542,161470.27394693927
2543,122711.90005478791
2544,119757.63408637032
2545,130441.89256986613
2546,135887.96808605178
2547,134805.03375145968
2548,154192.75927126527
2549,151553.0480026122
2550,671247.7127253745
2551,137803.47575404783
2552,127932.7219181022
2553,74865.09801068659
2554,95970.41763753808
2555,113123.08555331909
2556,99970.00263963535
2557,105746.6306786391
2558,144447.84450871564
2559,140452.4825730493
2560,150111.1865186957
2561,151660.87748623124
2562,142402.93379760452
2563,152544.9656393219
2564,204690.7454086416
2565,154491.3281314429
2566,163035.34333484087
2567,144229.8816346839
2568,205705.96562998777
2569,230291.0295737117
2570,122712.94440108012
2571,183878.30428747012
2572,153806.32135118928
2573,219503.47075076206
2574,278798.8373879777
2575,134778.8085391895
2576,115753.40368697423
2577,134258.48813708153
2578,87133.47509868568
2579,72705.5808514302
2580,86173.16507871044
2581,94947.75411398814
2582,95998.46513088518
2583,282484.6981235229
2584,161975.3796507258
2585,176651.13215860614
2586,209711.3262763494
2587,195756.73089847396
2588,148497.6321304525
2589,148954.39089162333
2590,209829.81021105585
2591,217983.60606326326
2592,210568.52348423793
2593,249732.0143162154
2594,181363.6994048568
2595,199590.05020761443
2596,291457.14312073594
2597,183182.08756802377
2598,279188.7642820068
2599,323075.8238292085
2600,155816.34645386026
2601,140109.3484594927
2602,82838.3209898658
2603,92872.30130922546
2604,86471.44248017366
2605,79430.4361212204
2606,144836.01423199248
2607,205201.79933080936
2608,204535.4209949677
2609,172118.69635251304
2610,113867.55467691115
2611,118906.7620005585
2612,153912.7054353127
2613,129371.31587293986
2614,123845.38934085165
2615,149639.49078228074
2616,143077.68325068132
2617,180243.55216001265
2618,201011.61302652193
2619,198338.73193590075
2620,187221.36057091493
2621,176767.0174125086
2622,178817.870502122
2623,240836.68261725036
2624,301209.1571328352
2625,305167.7876718626
2626,175230.57251851633
2627,172913.16477992537
2628,496976.54039810406
2629,526227.4388273498
2630,382194.142214839
2631,489521.6845912676
2632,419856.52063789865
2633,307259.23408303055
2634,422202.5571663286
2635,157507.71802486363
2636,179142.62765778461
2637,178198.27633683797
2638,250988.08124945956
2639,189394.77540159927
2640,153962.77963907848
2641,105284.48158778093
2642,186144.91052306292
2643,104561.94953137735
2644,126438.1495552948
2645,109942.45339445907
2646,97745.42200362736
2647,105063.19839917654
2648,147506.8153617881
2649,147087.36718459564
2650,145497.30199440385
2651,147348.72913550056
2652,416477.51688489603
2653,248773.08705233852
2654,251854.66264577582
2655,410924.4148514311
2656,327112.25527913676
2657,349815.78971971973
2658,307205.24002841423
2659,311014.18247772596
2660,364340.84702118736
2661,355719.4245813216
2662,361709.96292479424
2663,286223.4459742977
2664,264478.9244691359
2665,330590.7043610126
2666,276935.604596944
2667,171179.6145196318
2668,181145.6569187918
2669,177471.76663055975
2670,277308.2438228542
2671,187839.3287114727
2672,193910.2161884206
2673,204485.8029841067
2674,194444.11022425507
2675,182310.7354211776
2676,187800.8546836394
2677,199274.98200645018
2678,250355.305091021
2679,269848.0792666593
2680,278752.706452748
2681,408423.006210622
2682,320028.66683792684
2683,548278.6940425705
2684,320839.89752256696
2685,330006.63476744795
2686,247902.96284884954
2687,308615.73561970465
2688,218553.38519612156
2689,208084.2619006452
2690,442970.4742578648
2691,184247.55828733268
2692,138590.47378276061
2693,196266.4563908661
2694,132912.2424441633
2695,191388.2348668162
2696,183179.84403059975
2697,185241.84705621089
2698,187854.58911322302
2699,172406.0585673971
2700,159474.71053030982
2701,148751.66705358165
2702,108253.78266573037
2703,126086.7827548854
2704,143713.29967794774
2705,118816.71019044916
2706,114437.60090426201
2707,120969.47633793687
2708,134990.84233455808
2709,107081.13387986667
2710,127717.66743685555
2711,310757.9336466617
2712,398963.2208815153
2713,177726.43861781227
2714,157906.4356213335
2715,171227.8713294253
2716,151827.31427312776
2717,187538.31506349408
2718,222451.60535226716
2719,155609.927519917
2720,173371.56399143557
2721,132552.83728001715
2722,162228.5554321728
2723,143182.2425033846
2724,131536.37455690527
2725,129722.20719207475
2726,151634.35280399566
2727,175487.36201783127
2728,176711.20175859384
2729,150864.65792248846
2730,145564.9267021764
2731,131641.96950301374
2732,125070.8168367596
2733,161400.72346809378
2734,143335.2719983506
